event_time,source_row_number,execID,symbol,side,signed_contract_qty,lastPx,configured_multiplier_raw,expected_execCost_raw,actual_execCost_raw,difference_raw,spec_id
2021-04-23T00:11:55.597000Z,65670,1fe97426-1f74-6c71-b703-fd5a1553c0e1,DOTUSDT,Sell,-17,33.249,10000,-5652330.000,-5652415,-85.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:55.695000Z,65671,1927bdcb-122b-875a-5d6c-4d84e456a6c6,DOTUSDT,Sell,-20,33.249,10000,-6649800.000,-6649900,-100.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:55.724000Z,65672,409ffba6-a361-71d6-ad40-8ae2e19e9103,DOTUSDT,Sell,-20,33.249,10000,-6649800.000,-6649900,-100.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:55.955000Z,65673,5fc8859d-3bc3-467f-785b-91ec1f9b44df,DOTUSDT,Sell,-15,33.249,10000,-4987350.000,-4987425,-75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:56.429000Z,65674,5b0e2fc9-416a-9112-41fe-f69e7e575f9d,DOTUSDT,Sell,-27,33.249,10000,-8977230.000,-8977365,-135.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:56.460000Z,65675,95e65e5c-44ea-bbde-940c-cdbe98a6b90f,DOTUSDT,Sell,-18,33.249,10000,-5984820.000,-5984910,-90.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:56.869000Z,65676,140e049a-b60c-40e7-bec0-2130dd32fccf,DOTUSDT,Sell,-16,33.249,10000,-5319840.000,-5319920,-80.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:57.111000Z,65677,eaf74419-579a-c625-4749-77ec947a1d02,DOTUSDT,Sell,-20,33.249,10000,-6649800.000,-6649900,-100.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:57.142000Z,65678,6fdd9ab5-1fa4-7d41-8100-b692649b97b1,DOTUSDT,Sell,-14,33.249,10000,-4654860.000,-4654930,-70.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.067000Z,65679,f5dfb079-f738-da20-b394-0f5e9579af16,DOTUSDT,Sell,-6,33.249,10000,-1994940.000,-1994970,-30.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.068000Z,65680,1fa5f691-b918-b173-2a7d-ef55ea9f4af0,DOTUSDT,Sell,-23,33.249,10000,-7647270.000,-7647385,-115.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.352000Z,65681,696220d9-32ab-8937-a746-ac5135ede05e,DOTUSDT,Sell,-4,33.249,10000,-1329960.000,-1329980,-20.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.362000Z,65682,69b806ab-d97f-8e8b-767c-b77dfd4bc8ce,DOTUSDT,Sell,-13,33.249,10000,-4322370.000,-4322435,-65.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.367000Z,65683,db98035d-e9cd-4358-cb38-f317fe7975b4,DOTUSDT,Sell,-28,33.249,10000,-9309720.000,-9309860,-140.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.555000Z,65684,0f8887ab-afd4-d0d7-0e76-12e5caf21f8e,DOTUSDT,Sell,-11,33.249,10000,-3657390.000,-3657445,-55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.574000Z,65685,0eca27d7-c209-e690-1f50-b4475e8691fa,DOTUSDT,Sell,-11,33.249,10000,-3657390.000,-3657445,-55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:08.785000Z,65686,81739dfe-4999-1505-89fc-3e75e98a4cf9,DOTUSDT,Sell,-16,33.249,10000,-5319840.000,-5319920,-80.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:09.835000Z,65687,841e586f-10b4-df4a-61ad-4664c4e5f2aa,DOTUSDT,Sell,-16,33.249,10000,-5319840.000,-5319920,-80.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:10.054000Z,65688,010fba59-9f3a-07f9-cfcf-7c46c99a5635,DOTUSDT,Sell,-26,33.249,10000,-8644740.000,-8644870,-130.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:10.083000Z,65689,7ad7320e-72b7-4d55-ceba-9754c2e60dd2,DOTUSDT,Sell,-15,33.249,10000,-4987350.000,-4987425,-75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:10.338000Z,65690,14258659-ef29-7c40-df7e-5c6534ab1c77,DOTUSDT,Sell,-38,33.249,10000,-12634620.000,-12634810,-190.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:10.686000Z,65691,90b841d3-0644-1b99-9118-3e73ff65cc7a,DOTUSDT,Sell,-1,33.249,10000,-332490.000,-332495,-5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:10.872000Z,65692,64270fc1-65d2-0624-6168-5e93195ee065,DOTUSDT,Sell,-8,33.249,10000,-2659920.000,-2659960,-40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:11.073000Z,65693,730c8b79-7f8b-6072-1b55-f02dc020f517,DOTUSDT,Sell,-1,33.249,10000,-332490.000,-332495,-5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:12:11.204000Z,65694,97a33f90-f5aa-02da-7e97-30dc54faaaca,DOTUSDT,Sell,-9,33.249,10000,-2992410.000,-2992455,-45.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T02:38:19.175000Z,65876,4fe3aee8-4ec8-cf6d-ce2a-28fd64eb5993,DOTUSDT,Sell,-447,26.98,10000,-120600600.00,-120598365,2235.00,DOTUSDT-QUANTO-XBT-2021
2021-04-23T02:38:19.175000Z,65879,e8b2294b-b667-c568-035e-33f36c4f04ab,DOTUSDT,Sell,-1,27.338,10000,-273380.000,-273385,-5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T02:38:19.175000Z,65880,ed3441ab-6493-f13d-c975-74584bed85aa,DOTUSDT,Sell,-3,27.184,10000,-815520.000,-815535,-15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:01.107000Z,67899,7f76f11b-37dd-f859-bb4b-7b76320933fb,DOTUSDT,Sell,-10,36.705,10000,-3670500.000,-3670450,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:02.399000Z,67900,e9421d5e-dea4-4761-c04b-360b48590630,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:03.240000Z,67901,0d06987c-7175-eca0-f99a-140711a4fb81,DOTUSDT,Sell,-10,36.705,10000,-3670500.000,-3670450,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.193000Z,67902,61cbb884-8e4d-267e-3c48-74680d10bd5e,DOTUSDT,Sell,-5,36.705,10000,-1835250.000,-1835225,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.211000Z,67903,59c6202c-e657-f142-5a92-bd1d447048a8,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.223000Z,67904,eaf970ff-662c-7c2e-8408-f46072cd4d1e,DOTUSDT,Sell,-2,36.705,10000,-734100.000,-734090,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.233000Z,67905,463e171e-9fc0-3180-cabc-12350770b22c,DOTUSDT,Sell,-2,36.705,10000,-734100.000,-734090,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.283000Z,67906,17069b07-203b-cd9a-ac3b-5fd2fdbd4910,DOTUSDT,Sell,-5,36.705,10000,-1835250.000,-1835225,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:05.430000Z,67907,2b131592-7bec-202e-b38d-883de37acdd6,DOTUSDT,Sell,-8,36.705,10000,-2936400.000,-2936360,40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:07.032000Z,67908,4ff38342-28b5-3f67-53cf-5ceeb1adf9bd,DOTUSDT,Sell,-7,36.705,10000,-2569350.000,-2569315,35.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:08.154000Z,67909,3e43d167-6038-f176-78f0-6993fb0429c9,DOTUSDT,Sell,-8,36.705,10000,-2936400.000,-2936360,40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:09.383000Z,67910,b9befed4-036c-3acb-52c7-f0724ad31497,DOTUSDT,Sell,-2,36.705,10000,-734100.000,-734090,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.185000Z,67911,9ea29dc5-ba2c-939f-ca02-c492692768cc,DOTUSDT,Sell,-10,36.705,10000,-3670500.000,-3670450,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.187000Z,67912,707dd98e-21f4-8afa-c372-2eb3fd7132eb,DOTUSDT,Sell,-10,36.705,10000,-3670500.000,-3670450,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.204000Z,67913,ea8ce572-0445-7c28-f4cf-ac9b34c762b0,DOTUSDT,Sell,-7,36.705,10000,-2569350.000,-2569315,35.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.663000Z,67914,e92d0ac9-5146-6d98-ec2b-1d461055e167,DOTUSDT,Sell,-13,36.705,10000,-4771650.000,-4771585,65.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.963000Z,67915,d6c421d8-8b43-bd96-8053-709d8d2af8e7,DOTUSDT,Sell,-7,36.705,10000,-2569350.000,-2569315,35.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.971000Z,67916,79f29c62-b0f1-9bb1-98e9-3340e1d11b69,DOTUSDT,Sell,-19,36.705,10000,-6973950.000,-6973855,95.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:10.974000Z,67917,73f9fa49-b691-127e-6391-1dfff5a8023a,DOTUSDT,Sell,-8,36.705,10000,-2936400.000,-2936360,40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.113000Z,67918,7fc364a3-2504-87c3-429f-8a7ec3d1e6f4,DOTUSDT,Sell,-3,36.705,10000,-1101150.000,-1101135,15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.238000Z,67919,09d1559a-cbdd-c569-d90a-dc88bbf6e61d,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.434000Z,67920,698f8bdb-44b6-fa6c-a3b4-62ceff36ab03,DOTUSDT,Sell,-3,36.705,10000,-1101150.000,-1101135,15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.453000Z,67921,de03d376-ad0a-b9d9-20a5-e89fee5cf990,DOTUSDT,Sell,-21,36.705,10000,-7708050.000,-7707945,105.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.472000Z,67922,4b53152b-03b7-8b8c-d019-50ed442317a5,DOTUSDT,Sell,-21,36.705,10000,-7708050.000,-7707945,105.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.486000Z,67923,5ac72f05-13f9-87ca-b03e-4b0469fb0265,DOTUSDT,Sell,-15,36.705,10000,-5505750.000,-5505675,75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.495000Z,67924,e09029f3-68ae-aae5-4a18-e45b07031272,DOTUSDT,Sell,-10,36.705,10000,-3670500.000,-3670450,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.541000Z,67925,b5a884cf-d254-5587-f61b-ecc62c1823a3,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.558000Z,67926,a34d8dff-4407-1622-93f2-2eebee011869,DOTUSDT,Sell,-12,36.705,10000,-4404600.000,-4404540,60.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.630000Z,67927,8eecf3c2-0ccc-2bcf-b84c-9b968b81706a,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.669000Z,67928,cf386bf2-8d89-edef-aa99-f440e7a66c6b,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.694000Z,67929,7371ca4e-1e18-8860-89dc-3a446f673ed2,DOTUSDT,Sell,-3,36.705,10000,-1101150.000,-1101135,15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.885000Z,67930,b87fee8f-9e78-ac3e-7408-bdc5617ddf8d,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:11.950000Z,67931,ce2c5e15-2d7a-49b8-5e88-feb1ee722249,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.079000Z,67932,478a1810-6cc8-5644-ba4f-5a702cfd76db,DOTUSDT,Sell,-15,36.705,10000,-5505750.000,-5505675,75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.104000Z,67933,73bd417d-8ab7-bd51-284b-2d1de99e9175,DOTUSDT,Sell,-1,36.705,10000,-367050.000,-367045,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.127000Z,67934,92104cbd-8634-4d98-6d12-5d327d9e0f4e,DOTUSDT,Sell,-3,36.705,10000,-1101150.000,-1101135,15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.150000Z,67935,fb1a7743-9a11-09c9-89a3-bfaaa595bee9,DOTUSDT,Sell,-2,36.705,10000,-734100.000,-734090,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.192000Z,67936,b89aae4d-edb8-1a00-8ec2-7cd62ad3eab8,DOTUSDT,Sell,-2,36.705,10000,-734100.000,-734090,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.247000Z,67937,7a2fccf2-334f-4be5-fabe-b9c4e01f3941,DOTUSDT,Sell,-7,36.705,10000,-2569350.000,-2569315,35.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.298000Z,67938,2056fcb4-7bbe-6603-1740-ee2a8185897d,DOTUSDT,Sell,-15,36.705,10000,-5505750.000,-5505675,75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.329000Z,67939,b98c846b-64a7-23de-e6cd-0109d969b8be,DOTUSDT,Sell,-4,36.705,10000,-1468200.000,-1468180,20.000,DOTUSDT-QUANTO-XBT-2021
2021-04-30T02:08:12.364000Z,67940,bc2320fa-1dbe-7716-e060-e8b337bad456,DOTUSDT,Sell,-12,36.705,10000,-4404600.000,-4404540,60.000,DOTUSDT-QUANTO-XBT-2021
